tool	rank	metric	sample	value
Taxy-Pro_sjanssen	order	False negatives	5	0.0
Taxy-Pro_sjanssen	order	False positives	5	58.0
Taxy-Pro_sjanssen	order	Jaccard index	5	0.40816326530612246
Taxy-Pro_sjanssen	order	Taxon counts	5	98.0
Taxy-Pro_sjanssen	order	Purity (precision)	5	0.40816326530612246
Taxy-Pro_sjanssen	order	Completeness (recall)	5	1.0
Taxy-Pro_sjanssen	order	True positives	5	40.0
Taxy-Pro_sjanssen	phylum	F1 score	5	0.5853658536585366
Taxy-Pro_sjanssen	phylum	False negatives	5	0.0
Taxy-Pro_sjanssen	phylum	False positives	5	17.0
Taxy-Pro_sjanssen	phylum	Jaccard index	5	0.41379310344827586
Taxy-Pro_sjanssen	phylum	Taxon counts	5	29.0
Taxy-Pro_sjanssen	phylum	Purity (precision)	5	0.41379310344827586
Taxy-Pro_sjanssen	phylum	Completeness (recall)	5	1.0
Taxy-Pro_sjanssen	phylum	True positives	5	12.0
Taxy-Pro_sjanssen	genus	F1 score	5	0.2427035330261137
Taxy-Pro_sjanssen	genus	False negatives	5	115.0
Taxy-Pro_sjanssen	genus	False positives	5	378.0
Taxy-Pro_sjanssen	genus	Jaccard index	5	0.1381118881118881
Taxy-Pro_sjanssen	genus	Taxon counts	5	457.0
Taxy-Pro_sjanssen	genus	Purity (precision)	5	0.17286652078774617
Taxy-Pro_sjanssen	genus	Completeness (recall)	5	0.4072164948453608
Taxy-Pro_sjanssen	genus	True positives	5	79.0
Taxy-Pro_sjanssen	class	L1 norm error	5	0.19712074093719026
Taxy-Pro_sjanssen	family	L1 norm error	5	0.6926442146401355
Taxy-Pro_sjanssen	genus	L1 norm error	5	1.2752985662478828
Taxy-Pro_sjanssen	order	L1 norm error	5	0.37948491842503523
Taxy-Pro_sjanssen	phylum	L1 norm error	5	0.13924978650063577
Taxy-Pro_sjanssen	species	L1 norm error	5	1.982535103436044
Taxy-Pro_sjanssen	strain	L1 norm error	5	2.0000000000000004
Taxy-Pro_sjanssen	superkingdom	L1 norm error	5	0.011188603025965898
Taxy-Pro_sjanssen	na	Weighted UniFrac error	5	7.447428148271209
Taxy-Pro_sjanssen	na	Unweighted UniFrac error	5	11686.488034806236
TIPP_1.1	class	Bray-Curtis distance	1	0.14743228209364218
TIPP_1.1	family	Bray-Curtis distance	1	0.24786063527499877
TIPP_1.1	genus	Bray-Curtis distance	1	0.5701126184330566
TIPP_1.1	order	Bray-Curtis distance	1	0.16749173242864027
TIPP_1.1	phylum	Bray-Curtis distance	1	0.1028062064761529
TIPP_1.1	species	Bray-Curtis distance	1	0.9613782111697018
TIPP_1.1	superkingdom	Bray-Curtis distance	1	0.00227002638407216
TIPP_1.1	superkingdom	Shannon diversity	1	0.06038133723854128
TIPP_1.1	superkingdom	Shannon equitability	1	0.0871118557962876
TIPP_1.1	phylum	Shannon diversity	1	1.1821582566866127
TIPP_1.1	phylum	Shannon equitability	1	0.3586822724389842
TIPP_1.1	class	Shannon diversity	1	1.8737297400530537
TIPP_1.1	class	Shannon equitability	1	0.48401768205098145
TIPP_1.1	order	Shannon diversity	1	2.5220528044793067
TIPP_1.1	order	Shannon equitability	1	0.5430319840101248
TIPP_1.1	family	Shannon diversity	1	3.863923001043373
TIPP_1.1	family	Shannon equitability	1	0.7128305603712751
TIPP_1.1	genus	Shannon diversity	1	4.691227682160319
TIPP_1.1	genus	Shannon equitability	1	0.7370638476471405
TIPP_1.1	species	Shannon diversity	1	5.322152124642141
TIPP_1.1	species	Shannon equitability	1	0.7428276113065057
TIPP_1.1	strain	False negatives	1	596.0
TIPP_1.1	strain	False positives	1	0.0
TIPP_1.1	strain	Jaccard index	1	0.0
TIPP_1.1	strain	Taxon counts	1	0.0
TIPP_1.1	strain	Purity (precision)	1	0.0
TIPP_1.1	strain	Completeness (recall)	1	0.0
TIPP_1.1	strain	True positives	1	0.0
TIPP_1.1	superkingdom	F1 score	1	1.0
TIPP_1.1	superkingdom	False negatives	1	0.0
TIPP_1.1	superkingdom	False positives	1	0.0
TIPP_1.1	superkingdom	Jaccard index	1	1.0
TIPP_1.1	superkingdom	Taxon counts	1	2.0
TIPP_1.1	superkingdom	Purity (precision)	1	1.0
TIPP_1.1	superkingdom	Completeness (recall)	1	1.0
TIPP_1.1	superkingdom	True positives	1	2.0
TIPP_1.1	family	F1 score	1	0.6044776119402985
TIPP_1.1	family	False negatives	1	7.0
TIPP_1.1	family	False positives	1	99.0
TIPP_1.1	family	Jaccard index	1	0.43315508021390375
TIPP_1.1	family	Taxon counts	1	180.0
TIPP_1.1	family	Purity (precision)	1	0.45
TIPP_1.1	family	Completeness (recall)	1	0.9204545454545454
TIPP_1.1	family	True positives	1	81.0
TIPP_1.1	species	F1 score	1	0.008048289738430584
TIPP_1.1	species	False negatives	1	237.0
TIPP_1.1	species	False positives	1	749.0
TIPP_1.1	species	Jaccard index	1	0.00404040404040404
TIPP_1.1	species	Taxon counts	1	753.0
TIPP_1.1	species	Purity (precision)	1	0.005312084993359893
TIPP_1.1	species	Completeness (recall)	1	0.016597510373443983
TIPP_1.1	species	True positives	1	4.0
TIPP_1.1	class	F1 score	1	0.6666666666666666
TIPP_1.1	class	False negatives	1	1.0
TIPP_1.1	class	False positives	1	19.0
TIPP_1.1	class	Jaccard index	1	0.5
TIPP_1.1	class	Taxon counts	1	39.0
TIPP_1.1	class	Purity (precision)	1	0.5128205128205128
TIPP_1.1	class	Completeness (recall)	1	0.9523809523809523
TIPP_1.1	class	True positives	1	20.0
TIPP_1.1	order	F1 score	1	0.6290322580645161
TIPP_1.1	order	False negatives	1	1.0
TIPP_1.1	order	False positives	1	45.0
TIPP_1.1	order	Jaccard index	1	0.4588235294117647
TIPP_1.1	order	Taxon counts	1	84.0
TIPP_1.1	order	Purity (precision)	1	0.4642857142857143
TIPP_1.1	order	Completeness (recall)	1	0.975
TIPP_1.1	order	True positives	1	39.0
TIPP_1.1	phylum	F1 score	1	0.6666666666666667
TIPP_1.1	phylum	False negatives	1	1.0
TIPP_1.1	phylum	False positives	1	10.0
TIPP_1.1	phylum	Jaccard index	1	0.5
TIPP_1.1	phylum	Taxon counts	1	21.0
TIPP_1.1	phylum	Purity (precision)	1	0.5238095238095238
TIPP_1.1	phylum	Completeness (recall)	1	0.9166666666666666
TIPP_1.1	phylum	True positives	1	11.0
TIPP_1.1	genus	F1 score	1	0.26991869918699185
TIPP_1.1	genus	False negatives	1	111.0
TIPP_1.1	genus	False positives	1	338.0
TIPP_1.1	genus	Jaccard index	1	0.15601503759398497
TIPP_1.1	genus	Taxon counts	1	421.0
TIPP_1.1	genus	Purity (precision)	1	0.19714964370546317
TIPP_1.1	genus	Completeness (recall)	1	0.42783505154639173
TIPP_1.1	genus	True positives	1	83.0
TIPP_1.1	class	L1 norm error	1	0.29486456418728446
TIPP_1.1	family	L1 norm error	1	0.4957212705499982
TIPP_1.1	genus	L1 norm error	1	1.1402252368661128
TIPP_1.1	order	L1 norm error	1	0.3349834648572804
TIPP_1.1	phylum	L1 norm error	1	0.2056124129523058
TIPP_1.1	species	L1 norm error	1	1.922756422339421
TIPP_1.1	superkingdom	L1 norm error	1	0.00454005276814432
TIPP_1.1	na	Weighted UniFrac error	1	6.887342026773185
TIPP_1.1	na	Unweighted UniFrac error	1	6981.990742005178
TIPP_1.1	class	Bray-Curtis distance	2	0.1705374177562187
TIPP_1.1	family	Bray-Curtis distance	2	0.2587696471065029
TIPP_1.1	genus	Bray-Curtis distance	2	0.6019550440084026
TIPP_1.1	order	Bray-Curtis distance	2	0.18809279148240568
TIPP_1.1	phylum	Bray-Curtis distance	2	0.10289940208065011
TIPP_1.1	species	Bray-Curtis distance	2	0.9696313985134491
TIPP_1.1	superkingdom	Bray-Curtis distance	2	0.003672948950885003
TIPP_1.1	superkingdom	Shannon diversity	2	0.06342159170960113
TIPP_1.1	superkingdom	Shannon equitability	2	0.09149801584472614
TIPP_1.1	phylum	Shannon diversity	2	1.1759336254799635
TIPP_1.1	phylum	Shannon equitability	2	0.3567936379404583
TIPP_1.1	class	Shannon diversity	2	1.905563183603503
TIPP_1.1	class	Shannon equitability	2	0.49224082609872066
TIPP_1.1	order	Shannon diversity	2	2.567426566119883
TIPP_1.1	order	Shannon equitability	2	0.5528015668522935
TIPP_1.1	family	Shannon diversity	2	3.8976476282386763
TIPP_1.1	family	Shannon equitability	2	0.7184670118026645
TIPP_1.1	genus	Shannon diversity	2	4.770662182407211
TIPP_1.1	genus	Shannon equitability	2	0.7489382009654165
TIPP_1.1	species	Shannon diversity	2	5.399058987696183
TIPP_1.1	species	Shannon equitability	2	0.75405122927699
TIPP_1.1	strain	False negatives	2	596.0
TIPP_1.1	strain	False positives	2	0.0
TIPP_1.1	strain	Jaccard index	2	0.0
TIPP_1.1	strain	Taxon counts	2	0.0
TIPP_1.1	strain	Purity (precision)	2	0.0
TIPP_1.1	strain	Completeness (recall)	2	0.0
TIPP_1.1	strain	True positives	2	0.0
TIPP_1.1	superkingdom	F1 score	2	1.0
TIPP_1.1	superkingdom	False negatives	2	0.0
TIPP_1.1	superkingdom	False positives	2	0.0
TIPP_1.1	superkingdom	Jaccard index	2	1.0
TIPP_1.1	superkingdom	Taxon counts	2	2.0
TIPP_1.1	superkingdom	Purity (precision)	2	1.0
TIPP_1.1	superkingdom	Completeness (recall)	2	1.0
TIPP_1.1	superkingdom	True positives	2	2.0
TIPP_1.1	family	F1 score	2	0.5992779783393501
TIPP_1.1	family	False negatives	2	5.0
TIPP_1.1	family	False positives	2	106.0
TIPP_1.1	family	Jaccard index	2	0.42783505154639173
TIPP_1.1	family	Taxon counts	2	189.0
TIPP_1.1	family	Purity (precision)	2	0.43915343915343913
TIPP_1.1	family	Completeness (recall)	2	0.9431818181818182
TIPP_1.1	family	True positives	2	83.0
TIPP_1.1	species	F1 score	2	0.007850834151128557
TIPP_1.1	species	False negatives	2	237.0
TIPP_1.1	species	False positives	2	774.0
TIPP_1.1	species	Jaccard index	2	0.003940886699507389
TIPP_1.1	species	Taxon counts	2	778.0
TIPP_1.1	species	Purity (precision)	2	0.005141388174807198
TIPP_1.1	species	Completeness (recall)	2	0.016597510373443983
TIPP_1.1	species	True positives	2	4.0
TIPP_1.1	class	F1 score	2	0.6885245901639345
TIPP_1.1	class	False negatives	2	0.0
TIPP_1.1	class	False positives	2	19.0
TIPP_1.1	class	Jaccard index	2	0.525
TIPP_1.1	class	Taxon counts	2	40.0
TIPP_1.1	class	Purity (precision)	2	0.525
TIPP_1.1	class	Completeness (recall)	2	1.0
TIPP_1.1	class	True positives	2	21.0
TIPP_1.1	order	F1 score	2	0.6201550387596899
TIPP_1.1	order	False negatives	2	0.0
TIPP_1.1	order	False positives	2	49.0
TIPP_1.1	order	Jaccard index	2	0.449438202247191
TIPP_1.1	order	Taxon counts	2	89.0
TIPP_1.1	order	Purity (precision)	2	0.449438202247191
TIPP_1.1	order	Completeness (recall)	2	1.0
TIPP_1.1	order	True positives	2	40.0
TIPP_1.1	phylum	F1 score	2	0.6857142857142856
TIPP_1.1	phylum	False negatives	2	0.0
TIPP_1.1	phylum	False positives	2	11.0
TIPP_1.1	phylum	Jaccard index	2	0.5217391304347826
TIPP_1.1	phylum	Taxon counts	2	23.0
TIPP_1.1	phylum	Purity (precision)	2	0.5217391304347826
TIPP_1.1	phylum	Completeness (recall)	2	1.0
TIPP_1.1	phylum	True positives	2	12.0
TIPP_1.1	genus	F1 score	2	0.2689873417721519
TIPP_1.1	genus	False negatives	2	109.0
TIPP_1.1	genus	False positives	2	353.0
TIPP_1.1	genus	Jaccard index	2	0.15539305301645337
TIPP_1.1	genus	Taxon counts	2	438.0
TIPP_1.1	genus	Purity (precision)	2	0.19406392694063926
TIPP_1.1	genus	Completeness (recall)	2	0.4381443298969072
TIPP_1.1	genus	True positives	2	85.0
TIPP_1.1	class	L1 norm error	2	0.34107483551243734
TIPP_1.1	family	L1 norm error	2	0.5175392942130052
TIPP_1.1	genus	L1 norm error	2	1.2039100880168083
TIPP_1.1	order	L1 norm error	2	0.3761855829648115
TIPP_1.1	phylum	L1 norm error	2	0.20579880416130017
TIPP_1.1	species	L1 norm error	2	1.9392627970269143
TIPP_1.1	superkingdom	L1 norm error	2	0.007345897901770006
TIPP_1.1	na	Weighted UniFrac error	2	7.06612999994944
TIPP_1.1	na	Unweighted UniFrac error	2	7320.552747517923
TIPP_1.1	class	Bray-Curtis distance	3	0.1718200507841079
TIPP_1.1	family	Bray-Curtis distance	3	0.24776598931849647
TIPP_1.1	genus	Bray-Curtis distance	3	0.5916130050989161
TIPP_1.1	order	Bray-Curtis distance	3	0.18335550242713974
TIPP_1.1	phylum	Bray-Curtis distance	3	0.11713639184797109
TIPP_1.1	species	Bray-Curtis distance	3	0.9621537667118332
TIPP_1.1	superkingdom	Bray-Curtis distance	3	0.005407102650747535
TIPP_1.1	superkingdom	Shannon diversity	3	0.09637693754954207
TIPP_1.1	superkingdom	Shannon equitability	3	0.13904252985878968
TIPP_1.1	phylum	Shannon diversity	3	1.1966953541104977
TIPP_1.1	phylum	Shannon equitability	3	0.3630930178778229
TIPP_1.1	class	Shannon diversity	3	1.872920572991046
TIPP_1.1	class	Shannon equitability	3	0.4838086598225496
TIPP_1.1	order	Shannon diversity	3	2.5494142308648944
TIPP_1.1	order	Shannon equitability	3	0.5489232681375323
TIPP_1.1	family	Shannon diversity	3	3.862798983887603
TIPP_1.1	family	Shannon equitability	3	0.7114667674291135
TIPP_1.1	genus	Shannon diversity	3	4.76075506007149
TIPP_1.1	genus	Shannon equitability	3	0.7473828985576666
TIPP_1.1	species	Shannon diversity	3	5.394938488959962
TIPP_1.1	species	Shannon equitability	3	0.7541324887599856
TIPP_1.1	strain	False negatives	3	596.0
TIPP_1.1	strain	False positives	3	0.0
TIPP_1.1	strain	Jaccard index	3	0.0
TIPP_1.1	strain	Taxon counts	3	0.0
TIPP_1.1	strain	Purity (precision)	3	0.0
TIPP_1.1	strain	Completeness (recall)	3	0.0
TIPP_1.1	strain	True positives	3	0.0
TIPP_1.1	superkingdom	F1 score	3	1.0
TIPP_1.1	superkingdom	False negatives	3	0.0
TIPP_1.1	superkingdom	False positives	3	0.0
TIPP_1.1	superkingdom	Jaccard index	3	1.0
TIPP_1.1	superkingdom	Taxon counts	3	2.0
TIPP_1.1	superkingdom	Purity (precision)	3	1.0
TIPP_1.1	superkingdom	Completeness (recall)	3	1.0
TIPP_1.1	superkingdom	True positives	3	2.0
TIPP_1.1	family	F1 score	3	0.6125461254612546
TIPP_1.1	family	False negatives	3	5.0
TIPP_1.1	family	False positives	3	100.0
TIPP_1.1	family	Jaccard index	3	0.44148936170212766
TIPP_1.1	family	Taxon counts	3	183.0
TIPP_1.1	family	Purity (precision)	3	0.453551912568306
TIPP_1.1	family	Completeness (recall)	3	0.9431818181818182
TIPP_1.1	family	True positives	3	83.0
TIPP_1.1	species	F1 score	3	0.007889546351084813
TIPP_1.1	species	False negatives	3	237.0
TIPP_1.1	species	False positives	3	769.0
TIPP_1.1	species	Jaccard index	3	0.0039603960396039604
TIPP_1.1	species	Taxon counts	3	773.0
TIPP_1.1	species	Purity (precision)	3	0.00517464424320828
TIPP_1.1	species	Completeness (recall)	3	0.016597510373443983
TIPP_1.1	species	True positives	3	4.0
TIPP_1.1	class	F1 score	3	0.7000000000000001
TIPP_1.1	class	False negatives	3	0.0
TIPP_1.1	class	False positives	3	18.0
TIPP_1.1	class	Jaccard index	3	0.5384615384615384
TIPP_1.1	class	Taxon counts	3	39.0
TIPP_1.1	class	Purity (precision)	3	0.5384615384615384
TIPP_1.1	class	Completeness (recall)	3	1.0
TIPP_1.1	class	True positives	3	21.0
TIPP_1.1	order	F1 score	3	0.6399999999999999
TIPP_1.1	order	False negatives	3	0.0
TIPP_1.1	order	False positives	3	45.0
TIPP_1.1	order	Jaccard index	3	0.47058823529411764
TIPP_1.1	order	Taxon counts	3	85.0
TIPP_1.1	order	Purity (precision)	3	0.47058823529411764
TIPP_1.1	order	Completeness (recall)	3	1.0
TIPP_1.1	order	True positives	3	40.0
TIPP_1.1	phylum	F1 score	3	0.6857142857142856
TIPP_1.1	phylum	False negatives	3	0.0
TIPP_1.1	phylum	False positives	3	11.0
TIPP_1.1	phylum	Jaccard index	3	0.5217391304347826
TIPP_1.1	phylum	Taxon counts	3	23.0
TIPP_1.1	phylum	Purity (precision)	3	0.5217391304347826
TIPP_1.1	phylum	Completeness (recall)	3	1.0
TIPP_1.1	phylum	True positives	3	12.0
TIPP_1.1	genus	F1 score	3	0.2688
TIPP_1.1	genus	False negatives	3	110.0
TIPP_1.1	genus	False positives	3	347.0
TIPP_1.1	genus	Jaccard index	3	0.15526802218114602
TIPP_1.1	genus	Taxon counts	3	431.0
TIPP_1.1	genus	Purity (precision)	3	0.19489559164733178
TIPP_1.1	genus	Completeness (recall)	3	0.4329896907216495
TIPP_1.1	genus	True positives	3	84.0
TIPP_1.1	class	L1 norm error	3	0.3436401015682156
TIPP_1.1	family	L1 norm error	3	0.49553197863699283
TIPP_1.1	genus	L1 norm error	3	1.1832260101978316
TIPP_1.1	order	L1 norm error	3	0.3667110048542792
TIPP_1.1	phylum	L1 norm error	3	0.23427278369594212
TIPP_1.1	species	L1 norm error	3	1.9243075334236723
TIPP_1.1	superkingdom	L1 norm error	3	0.01081420530149507
TIPP_1.1	na	Weighted UniFrac error	3	7.033463393120926
TIPP_1.1	na	Unweighted UniFrac error	3	7180.673637687278
TIPP_1.1	class	Bray-Curtis distance	4	0.1590823119003535
TIPP_1.1	family	Bray-Curtis distance	4	0.2305662688440375
TIPP_1.1	genus	Bray-Curtis distance	4	0.5853680686914731
TIPP_1.1	order	Bray-Curtis distance	4	0.17149006366189903
TIPP_1.1	phylum	Bray-Curtis distance	4	0.112134646120993
TIPP_1.1	species	Bray-Curtis distance	4	0.9658441059332016
TIPP_1.1	superkingdom	Bray-Curtis distance	4	0.0034612622200642013
TIPP_1.1	superkingdom	Shannon diversity	4	0.08332531804220161
TIPP_1.1	superkingdom	Shannon equitability	4	0.12021302311997994
TIPP_1.1	phylum	Shannon diversity	4	1.167987963944608
TIPP_1.1	phylum	Shannon equitability	4	0.35438282033679813
TIPP_1.1	class	Shannon diversity	4	1.8552217173057306
TIPP_1.1	class	Shannon equitability	4	0.47923673094687375
TIPP_1.1	order	Shannon diversity	4	2.5608105712788505
TIPP_1.1	order	Shannon equitability	4	0.5513770539323635
TIPP_1.1	family	Shannon diversity	4	3.8237439392580614
TIPP_1.1	family	Shannon equitability	4	0.7054181810045326
TIPP_1.1	genus	Shannon diversity	4	4.76091067933299
TIPP_1.1	genus	Shannon equitability	4	0.7474073289627733
TIPP_1.1	species	Shannon diversity	4	5.402935309180367
TIPP_1.1	species	Shannon equitability	4	0.7548386387104058
TIPP_1.1	strain	False negatives	4	596.0
TIPP_1.1	strain	False positives	4	0.0
TIPP_1.1	strain	Jaccard index	4	0.0
TIPP_1.1	strain	Taxon counts	4	0.0
TIPP_1.1	strain	Purity (precision)	4	0.0
TIPP_1.1	strain	Completeness (recall)	4	0.0
TIPP_1.1	strain	True positives	4	0.0
TIPP_1.1	superkingdom	F1 score	4	1.0
TIPP_1.1	superkingdom	False negatives	4	0.0
TIPP_1.1	superkingdom	False positives	4	0.0
TIPP_1.1	superkingdom	Jaccard index	4	1.0
TIPP_1.1	superkingdom	Taxon counts	4	2.0
TIPP_1.1	superkingdom	Purity (precision)	4	1.0
TIPP_1.1	superkingdom	Completeness (recall)	4	1.0
TIPP_1.1	superkingdom	True positives	4	2.0
TIPP_1.1	family	F1 score	4	0.6102941176470589
TIPP_1.1	family	False negatives	4	5.0
TIPP_1.1	family	False positives	4	101.0
TIPP_1.1	family	Jaccard index	4	0.43915343915343913
TIPP_1.1	family	Taxon counts	4	184.0
TIPP_1.1	family	Purity (precision)	4	0.45108695652173914
TIPP_1.1	family	Completeness (recall)	4	0.9431818181818182
TIPP_1.1	family	True positives	4	83.0
TIPP_1.1	species	F1 score	4	0.007905138339920948
TIPP_1.1	species	False negatives	4	237.0
TIPP_1.1	species	False positives	4	767.0
TIPP_1.1	species	Jaccard index	4	0.003968253968253968
TIPP_1.1	species	Taxon counts	4	771.0
TIPP_1.1	species	Purity (precision)	4	0.005188067444876783
TIPP_1.1	species	Completeness (recall)	4	0.016597510373443983
TIPP_1.1	species	True positives	4	4.0
TIPP_1.1	class	F1 score	4	0.6885245901639345
TIPP_1.1	class	False negatives	4	0.0
TIPP_1.1	class	False positives	4	19.0
TIPP_1.1	class	Jaccard index	4	0.525
TIPP_1.1	class	Taxon counts	4	40.0
TIPP_1.1	class	Purity (precision)	4	0.525
TIPP_1.1	class	Completeness (recall)	4	1.0
TIPP_1.1	class	True positives	4	21.0
TIPP_1.1	order	F1 score	4	0.6349206349206349
TIPP_1.1	order	False negatives	4	0.0
TIPP_1.1	order	False positives	4	46.0
TIPP_1.1	order	Jaccard index	4	0.46511627906976744
TIPP_1.1	order	Taxon counts	4	86.0
TIPP_1.1	order	Purity (precision)	4	0.46511627906976744
TIPP_1.1	order	Completeness (recall)	4	1.0
TIPP_1.1	order	True positives	4	40.0
TIPP_1.1	phylum	F1 score	4	0.6857142857142856
TIPP_1.1	phylum	False negatives	4	0.0
TIPP_1.1	phylum	False positives	4	11.0
TIPP_1.1	phylum	Jaccard index	4	0.5217391304347826
TIPP_1.1	phylum	Taxon counts	4	23.0
TIPP_1.1	phylum	Purity (precision)	4	0.5217391304347826
TIPP_1.1	phylum	Completeness (recall)	4	1.0
TIPP_1.1	phylum	True positives	4	12.0
TIPP_1.1	genus	F1 score	4	0.27375201288244766
TIPP_1.1	genus	False negatives	4	109.0
TIPP_1.1	genus	False positives	4	342.0
TIPP_1.1	genus	Jaccard index	4	0.15858208955223882
TIPP_1.1	genus	Taxon counts	4	427.0
TIPP_1.1	genus	Purity (precision)	4	0.1990632318501171
TIPP_1.1	genus	Completeness (recall)	4	0.4381443298969072
TIPP_1.1	genus	True positives	4	85.0
TIPP_1.1	class	L1 norm error	4	0.318164623800707
TIPP_1.1	family	L1 norm error	4	0.4611325376880751
TIPP_1.1	genus	L1 norm error	4	1.170736137382949
TIPP_1.1	order	L1 norm error	4	0.3429801273237983
TIPP_1.1	phylum	L1 norm error	4	0.224269292241986
TIPP_1.1	species	L1 norm error	4	1.9316882118664225
TIPP_1.1	superkingdom	L1 norm error	4	0.006922524440128402
TIPP_1.1	na	Weighted UniFrac error	4	6.911016634251337
TIPP_1.1	na	Unweighted UniFrac error	4	7226.092132330857
TIPP_1.1	class	Bray-Curtis distance	5	0.15637014716994063
TIPP_1.1	family	Bray-Curtis distance	5	0.22934992692822537
TIPP_1.1	genus	Bray-Curtis distance	5	0.5702570528452986
TIPP_1.1	order	Bray-Curtis distance	5	0.17130598772240274
TIPP_1.1	phylum	Bray-Curtis distance	5	0.1079426636161671
TIPP_1.1	species	Bray-Curtis distance	5	0.9635799213863344
TIPP_1.1	superkingdom	Bray-Curtis distance	5	0.004500258280046104
TIPP_1.1	superkingdom	Shannon diversity	5	0.09604860574342736
TIPP_1.1	superkingdom	Shannon equitability	5	0.13856884719034185
TIPP_1.1	phylum	Shannon diversity	5	1.1644322425087443
TIPP_1.1	phylum	Shannon equitability	5	0.3533039679601711
TIPP_1.1	class	Shannon diversity	5	1.841920480922101
TIPP_1.1	class	Shannon equitability	5	0.47580078526847813
TIPP_1.1	order	Shannon diversity	5	2.5705622887058066
TIPP_1.1	order	Shannon equitability	5	0.5534767302168809
TIPP_1.1	family	Shannon diversity	5	3.820252101643722
TIPP_1.1	family	Shannon equitability	5	0.7042004238441479
TIPP_1.1	genus	Shannon diversity	5	4.7396313597165225
TIPP_1.1	genus	Shannon equitability	5	0.7438669324741828
TIPP_1.1	species	Shannon diversity	5	5.390937101337888
TIPP_1.1	species	Shannon equitability	5	0.7521038803786172
TIPP_1.1	strain	False negatives	5	596.0
TIPP_1.1	strain	False positives	5	0.0
TIPP_1.1	strain	Jaccard index	5	0.0
TIPP_1.1	strain	Taxon counts	5	0.0
TIPP_1.1	strain	Purity (precision)	5	0.0
TIPP_1.1	strain	Completeness (recall)	5	0.0
TIPP_1.1	strain	True positives	5	0.0
TIPP_1.1	superkingdom	F1 score	5	1.0
TIPP_1.1	superkingdom	False negatives	5	0.0
TIPP_1.1	superkingdom	False positives	5	0.0
TIPP_1.1	superkingdom	Jaccard index	5	1.0
TIPP_1.1	superkingdom	Taxon counts	5	2.0
TIPP_1.1	superkingdom	Purity (precision)	5	1.0
TIPP_1.1	superkingdom	Completeness (recall)	5	1.0
TIPP_1.1	superkingdom	True positives	5	2.0
